"create_time","user_id","age","gender","color_blindness","data","NodeAttributes","span","rainbow-c","rainbow-t","divergent-c","divergent-t","blue-c","blue-t","viridis-c","viridis-t"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","page","0.15","true","14.116","true","14.434","false","13.176","true","11.876"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","page","0.4","true","17.834","true","15.438","true","24.255","true","13.762"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","random","0.15","true","16.779","true","8.512","true","17.178","true","10.232"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","football","random","0.4","true","14.491","true","13.463","true","15.522","true","13.754"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","page","0.15","true","25.925","true","43.401","true","44.126","true","29.784"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","page","0.4","true","33.863","false","22.952","false","20.363","true","19.227"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","random","0.15","true","19.049","false","32.581","true","12.879","true","18.132"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","jazz","random","0.4","true","28.211","true","36.895","true","26.412","false","19.621"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","page","0.15","true","7.782","true","6.28","true","8.224","true","13.884"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","page","0.4","true","7.169","true","7.831","true","5.519","true","8.249"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","random","0.15","true","6.093","true","14.319","true","16.572","false","10.675"
"MonAug05201922:48:46GMT+0900(한국표준시)","18XrZMEQSxeM0mPqXa34xMbCkj82","38","M","false","lesmis","random","0.4","true","11.509","true","4.261","true","10.369","true","15.221"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","page","0.15","false","16.766","true","10.073","false","23.247","true","24.234"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","page","0.4","true","15.973","true","11.012","true","10.529","false","42.89"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","random","0.15","true","17.842","false","38.4","true","15.07","true","18.743"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","football","random","0.4","true","12.193","true","18.989","true","9.561","true","19.903"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","page","0.15","true","40.616","true","24.866","true","34.022","true","32.556"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","page","0.4","true","26.543","true","26.173","false","22.527","true","31.731"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","random","0.15","false","31.057","true","37.378","true","38.033","true","32.456"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","jazz","random","0.4","true","35.948","true","20.412","true","18.079","true","46.602"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","page","0.15","true","5.722","true","6.282","true","14.377","true","13.895"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","page","0.4","true","29.566","true","11.577","true","8.584","true","10.207"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","random","0.15","true","29.949","true","10.996","false","5.774","true","18.183"
"WedJul03201920:57:44GMT+0900(한국표준시)","1AhVnI5YtCbse4QM6SHOfXyykbz1","35","F","false","lesmis","random","0.4","true","6.48","true","37.016","true","14.137","true","13.632"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","page","0.15","false","3.23","false","12.449","true","3.901","false","2.155"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","page","0.4","true","6.357","true","4.069","true","3.87","true","3.509"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","random","0.15","true","2.82","true","4.726","true","3.228","true","2.108"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","football","random","0.4","false","2.518","false","2.547","false","2.31","false","2.991"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","page","0.15","true","2.869","false","2.318","false","5.645","false","2.597"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","page","0.4","true","7.309","true","5.182","false","3.189","true","3.247"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","random","0.15","false","3.831","false","2.71","true","5.711","false","3.439"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","jazz","random","0.4","false","3.237","true","4.518","true","3.398","true","3.943"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","page","0.15","false","2.086","false","1.711","true","5.357","false","1.622"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","page","0.4","false","3.482","true","2.132","false","1.396","true","1.725"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","random","0.15","false","10.198","true","1.686","true","1.74","false","2.03"
"ThuJul25201917:50:59GMT+0900(한국표준시)","3nk46ga19ab9y4hJ525kGff1Xfw2","28","M","false","lesmis","random","0.4","false","4.911","false","6.021","true","2.877","true","7.789"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","page","0.15","false","3.044","false","2.18","false","2.745","false","2.256"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","page","0.4","false","2.122","false","12.893","true","2.098","true","2.458"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","random","0.15","false","2.516","true","5.014","false","1.988","true","2.353"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","football","random","0.4","false","4.166","false","2.128","false","2.121","true","2.223"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","page","0.15","true","3.272","false","3.187","false","3.052","false","3.316"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","page","0.4","true","3.629","false","2.986","true","5.192","false","5.128"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","random","0.15","true","3.783","false","2.943","true","2.795","true","3.254"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","jazz","random","0.4","true","3.45","true","3.25","true","3.597","true","3.706"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","page","0.15","false","3.401","false","2.368","false","1.166","false","1.857"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","page","0.4","false","2.026","true","1.731","true","1.682","true","1.672"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","random","0.15","true","3.019","true","1.587","false","1.823","true","1.678"
"FriJul26201900:19:13GMT+0900(한국표준시)","8K27YKg0JTdFKhHsK0RWR7kxwOK2","36","M","false","lesmis","random","0.4","true","2.038","true","2.099","false","1.602","true","1.712"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","page","0.15","true","1.786","true","2.182","true","3.926","true","2.28"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","page","0.4","true","2.535","true","2.11","true","2.747","true","2.339"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","random","0.15","true","2.999","true","3.937","true","3.352","false","1.823"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","football","random","0.4","false","3.841","true","2.671","false","1.793","false","1.884"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","page","0.15","true","4.863","true","5.175","false","3.513","true","3.863"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","page","0.4","true","5.682","true","5.06","true","4.428","true","4.496"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","random","0.15","true","3.851","true","3.196","true","3.013","true","3.697"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","jazz","random","0.4","true","4.602","true","7.277","true","5.466","true","3.972"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","page","0.15","true","1.628","true","1.273","false","1.093","true","1.726"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","page","0.4","false","2.694","true","4.876","true","2.536","true","1.377"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","random","0.15","false","3.057","false","1.679","true","1.818","false","2.581"
"TueJul02201921:40:13GMT+0900(한국표준시)","9la1aKwUIQQj8aJvXITJRr4TYgx1","24","F","false","lesmis","random","0.4","true","2.18","false","1.45","true","2.65","true","2.736"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","page","0.15","true","7.094","false","5.968","true","6.584","true","15.854"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","page","0.4","true","5.443","false","17.567","true","5.101","true","8.057"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","random","0.15","true","7.687","true","5.098","true","8.104","true","7.539"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","football","random","0.4","true","3.086","true","4.716","true","3.753","true","5.062"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","page","0.15","true","8.364","true","6.946","true","5.906","true","10.373"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","page","0.4","true","14.785","true","6.684","true","5.129","true","8.469"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","random","0.15","false","16.64","true","12.449","true","5.483","true","10.696"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","jazz","random","0.4","true","7.741","true","11.718","true","7.796","true","12.158"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","page","0.15","true","6.421","true","5.358","true","5.474","true","7.474"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","page","0.4","true","7.105","true","5.205","true","2.919","true","6.903"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","random","0.15","true","6.366","true","9.146","true","3.577","true","2.94"
"TueJul02201908:34:45GMT+0900(한국표준시)","9uAj0WLaKTMCOybH4AQuRxsrhC73","30","F","false","lesmis","random","0.4","true","10.954","true","9.122","true","12.369","true","7.875"
"TueJul02201914:47:17GMT+0900(한국표준시)","EJBEljHuBVdw9OBOFCs4EGh7TT82","27","M","false","football","page","0.15","true","16.425","true","16.661","true","10.686","false","31.754"
